Date,Predicted_Price,Type
3538,1251.964,Training
3539,323.47025,Training
3540,16846.9,Training
3541,5012.0435,Training
3542,3991.003,Training
3543,3620.9746,Training
3544,259.48007,Training
3545,651.61273,Training
3546,43122.402,Training
3547,141.9677,Training
3548,8533.016,Training
3549,23264.842,Training
3550,589.5999,Training
3551,2258.8838,Training
3552,1197.4377,Training
3553,47148.92,Training
3554,629.8864,Training
3555,30055.55,Training
3556,637.47217,Training
3557,428.99887,Training
3558,55117.035,Training
3559,38020.547,Training
3560,39798.074,Training
3561,8708.509,Training
3562,9963.399,Training
3563,9637.316,Training
3564,61936.72,Training
3565,427.06046,Training
3566,10443.251,Training
3567,95920.195,Training
3568,7634.2627,Training
3569,386.76703,Training
3570,46936.625,Training
3571,54506.613,Training
3572,8968.608,Training
3573,20118.037,Training
3574,6421.8066,Training
3575,244.2932,Training
3576,63164.402,Training
3577,38508.09,Training
3578,4348.788,Training
3579,63111.59,Training
3580,38892.29,Training
3581,425.76944,Training
3582,371.83188,Training
3583,16990.27,Training
3584,117.34495,Training
3585,20072.541,Training
3586,43852.72,Training
3587,6337.117,Training
3588,183.5365,Training
3589,21279.814,Training
3590,371.83188,Training
3591,63288.574,Training
3592,17269.799,Training
3593,419.12805,Training
3594,323.47025,Training
3595,270.5537,Training
3596,101450.14,Training
3597,1759.3717,Training
3598,609.8651,Training
3599,23145.596,Training
3600,9076.759,Training
3601,9646.815,Training
3602,63083.004,Training
3603,428.99887,Training
3604,768.4022,Training
3605,425.76944,Training
3606,772.30554,Training
3607,235.26547,Training
3608,466.58676,Training
3609,46228.035,Training
3610,11710.206,Training
3611,636.0587,Training
3612,976.0959,Training
3613,591.01337,Training
3614,259.48007,Training
3615,4217.071,Training
3616,470.4981,Training
3617,111.49308,Training
3618,19097.725,Training
3619,629.4345,Training
3620,47461.3,Training
3621,32960.695,Training
3622,8769.264,Training
3623,8398.714,Training
3624,9186.827,Training
3625,20540.215,Training
3626,58382.414,Training
3627,6346.6084,Training
3628,7683.396,Training
3629,12434.972,Training
3630,25733.215,Training
3631,7583.22,Training
3632,8098.631,Training
3633,712.32355,Training
3634,68704.23,Training
3635,30488.982,Training
3636,26609.256,Training
3637,50252.66,Training
3638,7295.451,Training
3639,210.50542,Training
3640,628.021,Training
3641,9497.116,Training
3642,58930.992,Training
3643,461.36615,Training
3644,244.2932,Training
3645,7163.243,Training
3646,210.50542,Training
3647,651.61273,Training
3648,41812.23,Training
3649,651.61273,Training
3650,127.189316,Training
3651,543.9228,Training
3652,585.13477,Training
3653,960.78204,Training
3654,270.5537,Training
3655,270.5537,Training
3656,348.07184,Training
3657,57504.906,Training
3658,21644.383,Training
3659,636.0587,Training
3660,651.61273,Training
3661,3256.1406,Training
3662,27193.195,Training
3663,30304.709,Training
3664,2751.687,Training
3665,67344.79,Training
3666,3786.963,Training
3667,94056.43,Training
3668,95801.45,Training
3669,26562.934,Training
3670,3883.454,Training
3671,651.61273,Training
3672,50258.242,Training
3673,3882.9636,Training
3674,9186.827,Training
3675,4710.2827,Training
3676,346.94775,Training
3677,6812.613,Training
3678,246.67764,Training
3679,9502.951,Training
3680,11809.505,Training
3681,111.49308,Training
3682,23394.145,Training
3683,63322.08,Training
3684,651.61273,Training
3685,8264.742,Training
3686,712.32355,Training
3687,428.99887,Training
3688,11430.287,Training
3689,225.70988,Training
3690,244.2932,Training
3691,41876.48,Training
3692,346.94775,Training
3693,7687.165,Training
3694,988.5286,Training
3695,21759.969,Training
3696,45859.3,Training
3697,34449.176,Training
3698,373.77026,Training
3699,40673.965,Training
3700,34781.082,Training
3701,26533.668,Training
3702,50136.047,Training
3703,58527.844,Training
3704,35501.457,Training
3705,425.76944,Training
3706,8595.315,Training
3707,19388.428,Training
3708,8118.376,Training
3709,9315.249,Training
3710,8932.177,Training
3711,5144.386,Training
3712,428.99887,Training
3713,574.20526,Training
3714,627.5173,Training
3715,54585.04,Training
3716,11729.931,Training
3717,5133.703,Training
3718,5479.148,Training
3719,8468.013,Training
3720,14368.282,Training
3721,2072.1948,Training
3722,6389.2207,Training
3723,589.5999,Training
3724,44759.73,Training
3725,129.06924,Training
3726,585.13477,Training
3727,13723.794,Training
3728,68664.734,Training
3729,29043.125,Training
3730,6522.5107,Training
3731,6385.1113,Training
3732,8117.8223,Training
3733,17263.338,Training
3734,26241.865,Training
3735,26982.611,Training
3736,629.4345,Training
3737,5832.319,Training
3738,4040.687,Training
3739,7200.63,Training
3740,24980.531,Training
3741,589.5999,Training
3742,6794.665,Training
3743,768.4022,Training
3744,37445.035,Training
3745,5359.3447,Training
3746,3831.1855,Training
3747,244.2932,Training
3748,40598.066,Training
3749,2539.1921,Training
3750,7302.2812,Training
3751,9185.717,Training
3752,33937.934,Training
3753,651.61273,Training
3754,20090.312,Training
3755,57550.848,Training
3756,9623.396,Training
3757,37829.176,Training
3758,21998.406,Training
3759,115.364296,Training
3760,548.78345,Training
3761,16737.938,Training
3762,7110.28,Training
3763,3786.963,Training
3764,2523.0898,Training
3765,416.60913,Training
3766,585.13477,Training
3767,37450.613,Training
3768,285.96127,Training
3769,102139.836,Training
3770,924.033,Training
3771,5812.988,Training
3772,58350.535,Training
3773,8028.824,Training
3774,753.4103,Training
3775,9815.917,Training
3776,9500.794,Training
3777,604.70404,Training
3778,63621.746,Training
3779,285.96127,Training
3780,3708.7341,Training
3781,5689.818,Training
3782,470.4981,Training
3783,50718.594,Training
3784,54423.777,Training
3785,244.2932,Training
3786,5795.2227,Training
3787,419.12805,Training
3788,416.60913,Training
3789,56590.242,Training
3790,16371.435,Training
3791,111.49308,Training
3792,1197.4377,Training
3793,30903.377,Training
3794,46109.836,Training
3795,1197.4377,Training
3796,574.20526,Training
3797,51469.676,Training
3798,650.1993,Training
3799,61328.035,Training
3800,6276.632,Training
3801,20736.76,Training
3802,285.96127,Training
3803,45656.004,Training
3804,11241.496,Training
3805,44196.438,Training
3806,64500.34,Training
3807,4348.788,Training
3808,8594.389,Training
3809,61913.863,Training
3810,285.96127,Training
3811,11433.318,Training
3812,323.47025,Training
3813,7887.652,Training
3814,111.49308,Training
3815,321.11542,Training
3816,111.49308,Training
3817,229.89642,Training
3818,5133.703,Training
3819,42694.477,Training
3820,11350.428,Training
3821,121.40268,Training
3822,589.9954,Training
3823,924.033,Training
3824,591.01337,Training
3825,8860.838,Training
3826,9607.321,Training
3827,26545.627,Training
3828,8036.7827,Training
3829,50924.703,Training
3830,11240.046,Training
3831,428.99887,Training
3832,12207.242,Training
3833,8255.019,Training
3834,428.99887,Training
3835,49098.695,Training
3836,15696.275,Training
3837,8437.399,Training
3838,7563.184,Training
3839,7451.4053,Training
3840,52403.477,Training
3841,115.364296,Training
3842,629.4345,Training
3843,63342.25,Training
3844,414.67072,Training
3845,11507.196,Training
3846,6327.2725,Training
3847,29374.314,Training
3848,9502.379,Training
3849,712.32355,Training
3850,244.2932,Training
3851,18418.203,Training
3852,20255.791,Training
3853,585.13477,Training
3854,29956.795,Training
3855,4033.1467,Training
3856,3475.1077,Training
3857,4721.6772,Training
3858,1051.7329,Training
3859,266.4181,Training
3860,8979.776,Training
3861,481.4278,Training
3862,6789.787,Training
3863,1064.6737,Training
3864,627.5173,Training
3865,651.61273,Training
3866,63710.81,Training
3867,11749.127,Training
3868,321.11542,Training
3869,8195.29,Training
3870,129.06924,Training
3871,9257.533,Training
3872,3875.4233,Training
3873,244.2932,Training
3874,7368.6245,Training
3875,39074.902,Training
3876,9189.589,Training
3877,348.07184,Training
3878,232.57355,Training
3879,66449.875,Training
3880,57602.1,Training
3881,285.96127,Training
3882,11119.428,Training
3883,5142.97,Training
3884,19324.887,Training
3885,32862.41,Training
3886,11850.036,Training
3887,10967.476,Training
3888,26727.365,Training
3889,6268.2856,Training
3890,285.96127,Training
3891,629.4345,Training
3892,20797.336,Training
3893,8088.517,Training
3894,37676.312,Training
3895,10730.47,Training
3896,585.13477,Training
3897,285.96127,Training
3898,629.4345,Training
3899,589.9954,Training
3900,16894.828,Training
3901,759.8335,Training
3902,129.06924,Training
3903,11239.894,Training
3904,3794.5032,Training
3905,854.7171,Training
3906,8557.487,Training
3907,10732.113,Training
3908,8227.474,Training
3909,229.89642,Training
3910,10347.44,Training
3911,6465.267,Training
3912,7759.636,Training
3913,6610.599,Training
3914,5550.604,Training
3915,129.06924,Training
3916,141.9677,Training
3917,16246.385,Training
3918,6760.3247,Training
3919,93337.07,Training
3920,49627.832,Training
3921,2745.295,Training
3922,26731.09,Training
3923,960.78204,Training
3924,712.32355,Training
3925,466.58676,Training
3926,39236.867,Training
3927,6445.833,Training
3928,89290.46,Training
3929,425.76944,Training
3930,21187.016,Training
3931,9613.259,Training
3932,9017.102,Training
3933,21676.256,Training
3934,63622.82,Training
3935,712.32355,Training
3936,591.01337,Training
3937,329.23816,Training
3938,16376.75,Training
3939,10465.284,Training
3940,7563.184,Training
3941,922.94434,Training
3942,3620.9746,Training
3943,6528.5312,Training
3944,640.8125,Training
3945,152.73062,Training
3946,68239.6,Training
3947,10273.351,Training
3948,57765.504,Training
3949,38015.19,Training
3950,1197.4377,Training
3951,1531.5143,Training
3952,19108.117,Training
3953,419.12805,Training
3954,115.364296,Training
3955,13439.627,Training
3956,3940.3005,Training
3957,95611.71,Training
3958,42393.625,Training
3959,50600.48,Training
3960,604.70404,Training
3961,7628.264,Training
3962,956.8787,Training
3963,9756.784,Training
3964,1091.9788,Training
3965,27494.041,Training
3966,3883.454,Training
3967,259.48007,Training
3968,5336.6484,Training
3969,586.1527,Training
3970,21207.184,Training
3971,9294.571,Training
3972,7105.631,Training
3973,7687.6387,Training
3974,18927.275,Training
3975,682.6897,Training
3976,23045.16,Training
3977,48280.254,Training
3978,25750.809,Training
3979,1064.6737,Training
3980,1346.9764,Training
3981,66478.04,Training
3982,115.364296,Training
3983,419.12805,Training
3984,9111.655,Training
3985,247.57695,Training
3986,29615.715,Training
3987,4343.777,Training
3988,19019.605,Training
3989,481.4278,Training
3990,44621.797,Training
3991,270.5537,Training
3992,37699.17,Training
3993,63924.76,Training
3994,51968.95,Training
3995,466.58676,Training
3996,57946.816,Training
3997,11427.448,Training
3998,416.60913,Training
3999,16484.59,Training
4000,97010.58,Training
4001,7134.6807,Training
4002,3096.4004,Training
4003,11630.305,Training
4004,2479.535,Training
4005,19075.496,Training
4006,3627.8513,Training
4007,152.73062,Training
4008,976.53735,Training
4009,371.83188,Training
4010,4164.115,Training
4011,1206.2852,Training
4012,323.47025,Training
4013,924.033,Training
4014,5359.3447,Training
4015,259.48007,Training
4016,232.57355,Training
4017,56599.973,Training
4018,8599.77,Training
4019,1346.9764,Training
4020,371.83188,Training
4021,122.011986,Training
4022,46065.684,Training
4023,27936.854,Training
4024,48733.688,Training
4025,270.5537,Training
4026,8968.915,Training
4027,2754.0007,Training
4028,111.49308,Training
4029,637.47217,Training
4030,654.42737,Training
4031,419.12805,Training
4032,64099.613,Training
4033,21286.938,Training
4034,20757.84,Training
4035,285.96127,Training
4036,64205.367,Training
4037,61675.742,Training
4038,589.5999,Training
4039,36392.066,Training
4040,65466.03,Training
4041,1197.4377,Training
4042,25785.65,Training
4043,9399.866,Training
4044,6489.434,Training
4045,63900.242,Training
4046,64516.316,Training
4047,1091.9788,Training
4048,210.50542,Training
4049,11418.406,Training
4050,48856.27,Training
4051,67552.47,Training
4052,66324.49,Training
4053,2754.0007,Training
4054,38086.195,Training
4055,11851.639,Training
4056,111.49308,Training
4057,4647.7026,Training
4058,9676.167,Training
4059,329.23816,Training
4060,70862.56,Training
4061,40168.906,Training
4062,244.2932,Training
4063,651.61273,Training
4064,53646.125,Training
4065,115.364296,Training
4066,651.61273,Training
4067,10273.845,Training
4068,628.021,Training
4069,8571.3125,Training
4070,8572.743,Training
4071,387.34756,Training
4072,15713.616,Training
4073,7762.282,Training
4074,131.34988,Training
4075,9305.554,Training
4076,10341.922,Training
4077,1079.4795,Training
4078,9388.519,Training
4079,49714.406,Training
4080,3627.8513,Training
4081,9192.295,Training
4082,270.5537,Training
4083,235.26547,Training
4084,235.26547,Training
4085,47648.21,Training
4086,42819.043,Training
4087,628.021,Training
4088,57386.504,Training
4089,98530.664,Training
4090,233.7508,Training
4091,16867.367,Training
4092,2880.3665,Training
4093,6332.226,Training
4094,259.48007,Training
4095,8226.747,Training
4096,346.94775,Training
4097,7092.673,Training
4098,129.06924,Training
4099,597.2253,Training
4100,19314.836,Training
4101,115.364296,Training
4102,6508.868,Training
4103,8756.733,Training
4104,428.99887,Training
4105,470.4981,Training
4106,93337.07,Training
4107,40381.242,Training
4108,1190.9712,Training
4109,629.4345,Training
4110,48536.24,Training
4111,9578.292,Training
4112,384.82864,Training
4113,26942.045,Training
4114,229.89642,Training
4115,9305.049,Training
4116,72176.86,Training
4117,850.8139,Training
4118,54078.266,Training
4119,25963.445,Training
4120,29890.287,Training
4121,5359.3447,Training
4122,225.70988,Training
4123,22501.092,Training
4124,11545.951,Training
4125,31298.32,Training
4126,9251.808,Training
4127,18442.53,Training
4128,627.5173,Training
4129,61599.312,Training
4130,235.26547,Training
4131,23128.098,Training
4132,68267.875,Training
4133,8587.24,Training
4134,43874.438,Training
4135,95962.85,Training
4136,768.4022,Training
4137,7820.3843,Training
4138,19641.814,Training
4139,54092.39,Training
4140,7288.547,Training
4141,111.49308,Training
4142,1759.3717,Training
4143,4241.8193,Training
4144,1197.4377,Training
4145,7344.4424,Training
4146,304.43076,Training
4147,22076.385,Training
4148,461.36615,Training
4149,9416.389,Training
4150,29288.205,Training
4151,4343.777,Training
4152,7065.679,Training
4153,304.43076,Training
4154,8922.168,Training
4155,51006.598,Training
4156,5336.6484,Training
4157,463.0567,Training
4158,6508.868,Training
4159,3463.886,Training
4160,6426.1245,Training
4161,425.76944,Training
4162,461.36615,Training
4163,121.40268,Training
4164,2680.7175,Training
4165,628.021,Training
4166,7064.1104,Training
4167,425.76944,Training
4168,7268.3496,Training
4169,28038.729,Training
4170,9888.5205,Training
4171,6116.4204,Training
4172,20777.236,Training
4173,30177.562,Training
4174,13996.993,Training
4175,6794.3496,Training
4176,5390.7803,Training
4177,63275.082,Training
4178,41855.957,Training
4179,26895.865,Training
4180,266.4181,Training
4181,9696.874,Training
4182,10275.542,Training
4183,8789.131,Training
4184,7928.0645,Training
4185,2745.295,Training
4186,7486.502,Training
4187,9596.814,Training
4188,595.8118,Training
4189,6503.4375,Training
4190,17277.59,Training
4191,853.6284,Training
4192,270.5537,Training
4193,55151.062,Training
4194,16238.269,Training
4195,10415.686,Training
4196,101087.99,Training
4197,58204.96,Training
4198,9468.897,Training
4199,57691.38,Training
4200,23276.824,Training
4201,18832.443,Training
4202,20746.535,Training
4203,1695.1532,Training
4204,48391.67,Training
4205,210.50542,Training
4206,22416.812,Training
4207,6728.32,Training
4208,506.79376,Training
4209,7369.9155,Training
4210,28793.361,Training
4211,5479.148,Training
4212,6800.3887,Training
4213,134.67839,Training
4214,321.11542,Training
4215,5468.866,Training
4216,920.1297,Training
4217,7351.5664,Training
4218,28151.0,Training
4219,111.49308,Training
4220,386.76703,Training
4221,712.32355,Training
4222,8047.885,Training
4223,5905.309,Training
4224,74599.22,Training
4225,4343.777,Training
4226,463.0567,Training
4227,266.4181,Training
4228,285.96127,Training
4229,63061.855,Training
4230,42267.918,Training
4231,64059.88,Training
4232,2514.384,Training
4233,62402.324,Training
4234,22113.02,Training
4235,63931.59,Training
4236,11828.231,Training
4237,6709.292,Training
4238,960.78204,Training
4239,8853.227,Training
4240,9305.049,Training
4241,27370.56,Training
4242,65423.87,Training
4243,850.8139,Training
4244,772.30554,Training
4245,21281.979,Training
4246,16395.389,Training
4247,481.4278,Training
4248,41855.957,Training
4249,585.13477,Training
4250,772.30554,Training
4251,8333.507,Training
4252,416.60913,Training
4253,38331.824,Training
4254,235.26547,Training
4255,237.03453,Training
4256,233.7508,Training
4257,603.2905,Training
4258,543.9228,Training
4259,57557.527,Training
4260,8118.376,Training
4261,749.50696,Training
4262,548.78345,Training
4263,31326.688,Training
4264,19453.73,Training
4265,9152.591,Training
4266,64844.586,Training
4267,8556.31,Training
4268,23128.975,Training
4269,597.2253,Training
4270,4430.4146,Training
4271,23396.04,Training
4272,121.40268,Training
4273,7249.155,Training
4274,1079.9875,Training
4275,428.99887,Training
4276,111.49308,Training
4277,111.49308,Training
4278,416.60913,Training
4279,461.36615,Training
4280,548.78345,Training
4281,247.57695,Training
4282,42663.375,Training
4283,651.61273,Training
4284,11166.6875,Training
4285,8200.991,Training
4286,44381.9,Training
2025-01-29 00:00:00,101168.766,Future
2025-01-30 00:00:00,102139.836,Future
2025-01-31 00:00:00,103969.375,Future
2025-02-01 00:00:00,103777.27,Future
2025-02-02 00:00:00,102139.836,Future
